feature 1,feature 2,prediction,disease
-0.0216372974258908,0.552471422494291,0.22262126,0
-0.8039284152812162,0.2143196009220941,0.16198839,0
-0.4686290501164739,-1.0148421112699668,0.2890633,0
0.0398238875175143,-1.1658932398501214,0.48631123,1
0.2598781143161865,3.1427341401217648,0.059626542,0
-0.6401952141174423,1.1069194210820952,0.13096377,0
1.4107394301102836,-0.3153885650422849,0.786715,1
0.3045172610594067,0.7242894543707695,0.23986745,0
-1.1063040766640435,0.2617880757237239,0.13182834,0
1.4902573795519576,1.835159231579186,0.19579396,0
-1.6819958103427453,0.2240007672672405,0.09175645,0
0.3978745954057583,0.364843922127314,0.2895797,0
-0.541132268905428,1.927289884248642,0.09202037,0
1.5766157426996203,-1.3613105633472935,0.92653155,1
0.8385195924424974,1.282662288859364,0.21850696,0
-1.1624234720330822,-1.559268166683634,0.21189989,0
1.008820044498519,1.100370681525061,0.25483912,0
-2.014866599817774,-1.828119615615711,0.13434719,0
0.8383592428327026,-0.3461977286540131,0.6149173,1
-0.0421589255390601,-0.122757564064267,0.2797536,0
-0.906940024822566,0.3294032790110502,0.14604878,0
0.9850627727538988,0.1122283040817964,0.54144233,0
0.7793011530249265,-0.3423284563260534,0.5902045,1
0.1972033888135102,-2.069560910940881,0.7506993,0
0.2903929745656682,1.514566154498894,0.16226919,0
0.4076736652094989,-0.2941282544535175,0.42603177,0
-0.3498880106481805,0.1149267714142607,0.21876469,0
0.5646336313065202,-1.0384145428464326,0.6773186,1
-1.857847382726279,0.8641067121377407,0.06306016,0
-3.3783058199614375,-1.289754049855564,0.04893483,0
0.4676393146474983,-0.2200846698483189,0.42912567,0
0.3921994835190462,-0.9859964680857676,0.59875697,1
-0.6645877244240975,0.4283465886106031,0.16408615,0
-1.077236848903781,-0.1683306814081748,0.15555733,0
1.3227032825309368,0.5405852513922363,0.5228291,1
-0.5116182885285732,-0.1756118773673501,0.21781957,0
-0.602477043062195,-1.1331591353493855,0.27501836,0
-0.96703762402516,1.6094408790808226,0.08659689,0
0.7994547607474799,-0.1334651319058978,0.5361681,1
-2.2103012434060805,0.3497393508721204,0.06019788,0
-0.1884174899451202,-0.0558379327481073,0.25245014,0
-0.7147330443015798,-1.0401406818499066,0.24053106,0
-0.1437480958116277,0.9104144377100732,0.18214694,0
0.6686262705936624,-0.6551429890880173,0.631974,0
-0.4865685059134496,0.6672707203880567,0.16875617,0
-0.2759510500683725,0.1453950300701193,0.22598499,1
-1.8693516344298904,0.331484996146446,0.07725668,0
-0.5481179079620868,-0.7302101190723089,0.24464318,0
-1.0563408734633022,-2.1915255815810197,0.30626145,1
0.2309111164672157,0.2660426662879373,0.27788076,0
-0.2359055281044338,-0.2534883662434292,0.26109433,0
-0.4410960156619166,-1.055803778020109,0.29897988,1
0.1561352240156379,-0.3602979318229725,0.35380772,0
-0.9003161812767706,1.822946141637584,0.081044905,0
-1.1357147823297709,0.6147601141147253,0.11406017,0
-2.591874928410129,0.4785288843926406,0.043357197,0
-0.076968147879222,0.2703964197388284,0.24169712,0
-0.0084871582966149,-0.2015601705700671,0.28892714,0
-0.0634695233769804,-0.3408593505967939,0.29270807,0
-0.5905217046236114,0.0103235060109542,0.1967556,0
1.035534544363398,-1.3328142833147,0.85561574,1
-0.7569939991156549,0.3403851218906978,0.15972684,0
1.774771445024047,-0.0014957111425575,0.80642325,1
-0.2984006698080406,-0.0829979632910334,0.23878226,0
-0.8344867976584845,-0.7703281137389788,0.21464051,0
-0.4079575176165083,1.1607932287574938,0.14373092,0
-0.0887990780113779,1.032176035433661,0.17690627,0
0.3642249270580396,0.9414279196302702,0.22478257,0
1.8591938074130023,0.2790106512444105,0.77141976,1
0.1219682846649948,-0.3862362003783978,0.3473534,0
0.6957732376375974,-0.5385637735075232,0.6118559,1
0.902230274990719,0.66530209234706,0.32508403,0
0.4224000307283161,1.2267176452847537,0.19911231,0
1.902679680584606,-0.2092304008060869,0.85770625,1
-0.3503295243519035,-1.2915548816605382,0.3640101,1
-0.6405642352059425,0.4549925416703146,0.16502337,0
-1.23390873278405,0.3038255153373713,0.11965559,0
-0.2889729771287878,0.1051820156935119,0.2270362,0
-2.1187627551759,-1.466439032770791,0.12186305,0
0.6052508281143466,-0.0932297599080091,0.4484914,0
-0.7145331538111578,1.126584827718793,0.12453658,0
0.6296747482810737,-0.4285418434686306,0.5529156,0
0.3405207881413492,-0.3181342880425474,0.40758643,0
-1.216822922129052,-0.2676350774133195,0.14742163,0
2.082980964063206,0.0730245761947674,0.8481499,1
-0.7847947212735666,-0.97596706404321,0.22588806,0
-0.8643216538152726,-0.7402196168122865,0.20933455,0
-0.4281988432525447,-0.1000944392525877,0.22320737,1
0.4590015613837687,1.1112606169169184,0.21364087,1
-1.0916907712938273,1.2327817819957587,0.09352011,0
0.7887330188382642,-0.2485022132100461,0.56648046,1
0.1224244051992615,-1.3538960508482325,0.5732656,0
-0.1987092971380642,-1.3365286931677025,0.4305697,0
-1.0624504036661464,-0.3189672199632243,0.1648123,0
0.0864749243762712,-1.72384804188927,0.63937914,1
-0.2852915796882786,0.4585257376991352,0.2037964,0
-2.044650786356941,0.7408455025500555,0.057951715,0
0.2932725340864974,0.4887130057044141,0.26238438,1
-0.9549774061713578,-0.3797845079046603,0.1792844,0
-0.3366837793707064,-0.3346947913758147,0.25244668,1
-0.900054332965019,1.354921064002318,0.10163417,0
-0.373739943605671,1.0116756184734468,0.15627009,0
-0.4826197048171694,0.1180452319985283,0.20262001,0
-0.4041037358229277,0.2073068884401011,0.20621997,0
-0.4795576036610387,-0.2702596167567436,0.22821839,0
-0.7038170368802097,-0.3120905458524912,0.20342627,0
0.9813553448545718,-1.7335876070709064,0.8884816,1
0.4153318672731741,-1.140680781492914,0.6436937,1
0.5026451184657768,0.5488818858752106,0.28173146,0
1.2790349547846536,-1.7018670376166525,0.92125815,1
-0.5740797723921159,1.060651566240704,0.13853368,0
0.3987925905423926,2.557653431122489,0.09082991,0
-0.577661120492356,0.5936883392669743,0.16362846,0
-0.8862967688644503,0.2317661036131081,0.15302163,0
1.271716427514705,0.9613128796086192,0.3466892,0
-0.8980426854370613,-1.2646461493665606,0.22941944,1
2.4367042707008935,1.3731149511466445,0.62349576,0
2.339419415896663,-0.5974401115437242,0.9378107,1
-2.1990312750373615,0.0431930085012099,0.06857808,0
0.8807365714224208,-0.4824900010558562,0.66610223,1
-0.879453019786741,-0.7233387921414105,0.20659047,0
0.5338549927225598,-1.6154905609113417,0.7759036,1
0.1559884630032735,-0.4448525698896106,0.36821947,0
-2.5713039557202544,0.0941752953482391,0.05144644,0
0.0782562604641264,-0.7764905212370865,0.40416512,1
1.2898758036215383,-0.6517079872707692,0.81307477,0
0.2219495164396724,0.2868653857361063,0.2745416,1
1.8640059158322833,-1.3865681922332451,0.94802374,1
-0.7450062151876581,-0.3146793585894624,0.19880326,0
1.8824148875418245,1.3083964305211315,0.43412662,1
-0.0333441982133182,-0.8168781128387864,0.37383372,0
-1.3305531435232565,1.7937247884587482,0.063183755,0
0.5357948219461336,-1.4119395375801187,0.73994875,1
1.7007088312285177,-2.067318298155532,0.964812,1
0.177383732670357,0.4714974491176265,0.25070357,0
0.2197164819640211,0.2804511360873293,0.27493352,0
0.103676885149775,1.826268206745391,0.12659447,0
-2.190293539939402,-1.8303434126652092,0.122398876,0
2.031079517603636,-0.2568034491788546,0.88017935,1
1.9033862872737035,-0.2286052365344928,0.85990536,1
1.498549415748564,1.647773775163299,0.2222099,0
0.4311140899882478,0.9806665697478514,0.2261718,0
0.1019248587777689,-0.5658638277728668,0.3719144,1
-0.3152539979674902,1.7276745845883454,0.114070505,1
1.5847369280933918,-0.68955543660365,0.8690976,1
0.8267670333025422,0.4894106865058542,0.35805598,0
-1.1574472408081993,-0.0697325906803021,0.14331444,0
-0.4626406700375702,-0.5303157008370978,0.24778967,0
0.3557780043899124,-0.2815957685391333,0.4061906,0
-0.5482145906788486,-0.1973526911321971,0.21474884,0
0.7054611526121046,-0.9382470058758724,0.70683455,1
2.0207140473929583,-0.4653780813599429,0.8997127,1
2.007027234381187,1.4331464441384412,0.43159738,1
0.7037056977054853,-0.664565108892332,0.64769006,0
-0.8866956282659619,0.1424781261503702,0.15774462,0
0.9876791079327726,0.99197648874946,0.26945096,0
-1.217832924329929,-0.335216085920841,0.15063125,0
-0.4825343771764194,0.8405066689749559,0.15929626,0
-0.6776924374477974,0.9105698339304048,0.13779649,0
-0.2215011564831657,-0.2414908880301614,0.26231927,0
0.3336981015489049,1.0878980028267489,0.20733218,0
1.0897315827789928,1.0261839093224314,0.27585694,1
0.3239722531755614,0.6229356236066014,0.25253704,0
-1.6351199312347813,0.96198657804511,0.07106829,0
0.635186820294512,-0.1912129658863358,0.48269397,0
0.8161022301164726,1.0500244550135298,0.24622002,1
0.8525441171095299,1.9443608605496887,0.15247114,0
-0.6633188228175585,-0.3185634951395625,0.20861934,0
-0.1587920601157281,0.694871184107269,0.19758077,0
-0.4328099584029045,0.2503424523854587,0.20001532,0
0.8844480662718696,-1.4697904709910554,0.8419152,1
-1.8607540822853883,1.5217257170084957,0.048285823,0
-0.4644651642266837,-0.910157890501561,0.2758014,0
1.3608434184154985,2.237720997034524,0.15076943,0
-0.4677206726338463,-1.7769751498507618,0.4294327,1
1.3676420023223943,0.1301470665632151,0.6749312,0
0.8259490463803059,1.3702024577706864,0.20752443,1
-1.892726090744174,0.516741244658637,0.07063148,0
-0.8689498021791634,0.0476195823125691,0.16471921,0
1.9368980230737096,0.8226932058865557,0.6480459,1
-1.7168595187413649,0.6766005568313278,0.07508656,0
-0.6096845018498825,-1.309857118230125,0.29481676,0
0.1049413362821044,-2.846752418051696,0.8398646,1
0.2627459317120834,0.4138610317061592,0.2664115,0
1.6485805288379465,-0.1628581626654767,0.80892897,1
-0.9849259206912684,-0.1365688745254846,0.1629107,0
0.1271544071491775,0.6744696960962004,0.2268014,0
0.7644791448383285,1.5701884991013215,0.1832474,0
-0.3164345384837742,0.8276308256329366,0.17372377,0
-0.9095356179628994,-1.184173442096329,0.22152415,1
-0.4679838702178159,0.1704502524557122,0.20107882,0
-1.222921465772533,0.4127022067672762,0.11589736,0
-0.0189758432756708,-0.0248093891317,0.2751867,0
1.083582266564287,-1.0953467000857704,0.8348414,1
-0.5243836559450579,0.8723534804279638,0.15370795,0
0.6659331403452996,-0.581880560638252,0.6120653,0
-2.0335286972851616,-0.4255667786256495,0.092086606,0
-1.879404818766328,0.4063534528282652,0.07448135,0
1.242360217324116,0.8614922668722873,0.3748265,1
-0.1861307835640113,-0.4449944331152515,0.27971578,1
0.4193349647928997,0.3557411396356591,0.29340577,1
-1.5038294405419628,0.1363406965145096,0.106605634,0
-0.9705825890509872,0.8392705631048331,0.11713284,0
1.1677765927166983,-1.0249586845529448,0.8407755,1
-0.0595158477059934,-1.3096432761463237,0.48062012,1
0.6271851009227474,-0.7727394536827135,0.6425092,0
0.0105021262548436,-0.0864411304777616,0.2840381,1
1.1600194880921253,-0.1631114292797013,0.6859994,1
-0.5721317579419812,-1.242853543785796,0.2944701,0
-2.3246750285921083,1.0090735874734544,0.04243691,0
-0.9782713846679172,-1.639429628981348,0.25852036,0
0.5362255120998601,-1.4189155941539977,0.7414253,1
0.2481641245507761,-1.0813532298126585,0.5592252,0
-0.2837488869932348,0.765917646970325,0.18102862,0
1.1684384710939804,-1.0619311320853733,0.8456015,1
-0.6239627042306389,-0.1808968920780529,0.20463337,0
-1.1876120738544895,-1.6689541354369406,0.21752489,0
0.8602170162987389,0.049271489304061,0.5074413,1
-0.7138726634563296,-1.2342871611805786,0.26345626,0
0.2195593266929241,1.1323382087098963,0.19445387,0
-1.4759664982225214,1.0178900134618498,0.077783726,0
-1.5150413230263151,1.7857866818944512,0.05572198,0
-0.6786030697214528,-0.2223079972011451,0.20081611,0
2.2108426212728793,-0.9803049520028982,0.9494043,1
0.4607641872853862,-1.347323326480771,0.70161617,0
-0.293395594640803,1.8815927637082563,0.1055768,0
-0.4249100010147706,0.6492519572267247,0.17626522,0
0.2239228655461994,-1.0066541612611966,0.52817935,0
0.1286898364445479,-0.389711691119753,0.35006386,1
0.7124330203201977,0.3477683218525754,0.3650634,0
2.038136953286192,-0.4269031751736269,0.8979464,1
-0.3344275911491329,1.3919873754814571,0.13361678,0
2.6547498690616855,1.38028807042387,0.6930816,1
-1.9364635256372484,-1.664423970478654,0.13795553,0
0.2206639941814508,1.5048501191998402,0.1592379,0
-0.7347033388576478,0.755170079623783,0.14034352,1
0.5239610336347269,-0.9095001866155644,0.6333847,0
-1.3465811833901866,-0.3005005501127845,0.13743879,0
-0.8339415889265352,-1.4669389648359343,0.26755717,1
0.0300286188957247,-0.0653160954919851,0.2849027,0
-1.379486669349002,-0.8970653580630468,0.16322981,0
3.147821283241987,-0.5909200845554387,0.97445244,1
1.1685909102208334,-0.4484568468260147,0.75077057,1
0.8281845870546302,-0.7380058884211288,0.7077249,0
0.3949577144977871,0.635782175738066,0.2590565,0
0.508774149764312,-1.7968215264514882,0.79864967,1
-0.1467133948927801,0.7404731199242399,0.19503927,0
0.2514635706511138,0.1099718412570839,0.29825804,0
-0.2381734926604522,-0.555087591367168,0.2799536,0
-1.0584455163394633,-1.3289177630554347,0.21023996,0
-0.1889357035441851,-2.7436999812292813,0.7376294,1
1.4603965935409111,1.310371719144155,0.28750926,0
0.3301696099251964,-1.5708177101349303,0.700883,1
1.643898637997348,0.5364040279969934,0.6459716,1
1.021744879874816,-1.029588264448083,0.8126925,1
2.294506018606842,0.2410100576883525,0.8570188,1
0.2335305383158261,-1.5153941544786622,0.652823,0
0.1778296471857671,0.4284419350103239,0.2548679,0
-0.4072949404138623,-1.283926186432187,0.34526798,1
1.237494085403834,0.720702162587275,0.42481777,0
-0.4195460012667262,0.3469016235781876,0.19535987,0
0.6632556833256636,-3.078631135984937,0.9418273,1
-1.7063388642650443,-1.1212058528264688,0.14317945,1
-0.4566300076222906,2.637003853020865,0.06124851,0
1.457572316750053,0.7596894745451416,0.49006683,1
0.5353385219584254,1.4537870135801714,0.18201016,0
1.371342345385974,-0.5609752205553935,0.81697875,1
-0.5067242258509396,-1.332174906606647,0.3253768,1
-0.2130896094398633,-1.3779818779853066,0.4351252,1
-1.6842753263579673,-0.4166877852634181,0.11530217,0
0.0009992657127509,-0.753545405364468,0.37318808,0
0.8409709838594811,0.125989484412194,0.4818767,0
-0.218468165740855,-1.26690871812757,0.4061298,1
0.1054140614318768,0.4214051220037915,0.2476882,0
-0.9476772296827832,-1.5818851673330927,0.25794503,0
-0.8482616818985721,-1.0159876502486738,0.22012556,0
0.0164873178241793,0.3872794049161618,0.24141452,1
0.7897587295057411,1.2309286547116014,0.22162324,0
-0.3577535202398462,1.2138592970862934,0.14362463,0
0.716853858615961,0.186872349260763,0.41628313,0
1.171687086261581,0.5525246617203401,0.46359956,1
-0.4730895348819523,-1.505287472037019,0.3689735,1
-1.1542982215909845,0.8349557675131409,0.10404654,0
-2.2522582861007017,0.508107216458833,0.05480793,0
0.2514287559052773,-0.3263194592741454,0.37901565,1
-0.7300543061050095,0.9151944167080098,0.13307355,0
0.0911054840822924,0.2603875391240128,0.2619594,1
-0.6710217253547835,-0.0043228396363107,0.1885795,0
-0.2477521316251737,-0.2311528520815615,0.25791326,0
0.3865769026973191,-0.1476911680076233,0.39011976,0
-0.3634289256622862,0.2197697363513977,0.21028161,0
1.0288354334745726,-2.207457768009282,0.9294495,1
-0.7900721382213357,0.5996573240992126,0.14308324,0
-0.6366562809208537,1.2215236739585058,0.12503415,0
-0.4094008287292764,-1.2856318335029362,0.3449597,1
0.4334432414383877,-1.1795089041758948,0.65795296,0
-1.0980838502524712,-0.1075744889627458,0.15055594,0
1.1521749878488483,1.3674356520399733,0.22882798,1
-1.792791194766001,-0.1401415482723293,0.097459055,0
-0.1751430341153962,-0.5698738002743825,0.29483506,0
0.3466140234911681,-0.9240950713031816,0.56214863,0
-1.509280162547058,2.45234995296642,0.04065923,0
0.3662741664502312,1.3226443614526189,0.18554136,0
0.8289434333773635,-0.4586602153800272,0.64199716,0
0.2339609967766238,2.2187695935506913,0.10486847,0
-0.0685849439176531,0.2788290409918123,0.24205719,0
-0.0898028703966724,-1.5700469360735634,0.53177404,0
-0.0207193691068188,-1.0086940658878674,0.42075822,1
0.9538746192604728,-0.0439848590283874,0.57519245,1
-0.2638139949558788,-1.746132630979097,0.49723375,1
-0.4930481247014775,-1.3915175976003562,0.33937523,0
0.8700590687059452,-0.2159278986580819,0.5910704,1
0.593055487478399,0.3321696250405899,0.32889128,0
1.0547723701858929,-0.3461923674108831,0.6931556,1
-1.1376820161697374,1.3426689503474667,0.08680229,0
1.117104762301571,-0.5344446260333974,0.7531018,1
-0.1729302331934326,-0.2619770762646734,0.27069274,0
-0.92668265902352,-0.1837227810242789,0.17133819,0
0.7678662498832456,-1.065964555419055,0.74915904,0
0.3330967289547293,0.3478214687426049,0.28256083,1
-1.083839622836006,-0.3328866261060044,0.163413,0
-0.2353426286297817,0.9879616294402216,0.1687558,0
0.6391165565584743,-1.4483212715631684,0.77797365,1
-1.7724186708919925,-0.4841673378779971,0.11146871,0
0.5454650814609122,-1.6870010334448504,0.7912208,0
-0.2092706791544019,-1.3497210084534352,0.42958334,1
0.5150064553571003,-0.453715492641663,0.5100288,1
-2.227212655983716,-0.9057151559132254,0.09584052,0
1.598248936722595,0.975964171266004,0.45818833,0
-0.6126388121699317,1.2883359789060491,0.12259315,0
-0.5846183575036382,-0.7641544089355871,0.24154064,0
-0.2400182064630706,-0.1892582683877846,0.25597763,0
0.5491673552086828,0.0473817552596358,0.39511955,1
-0.1423488623582241,0.0911526722263975,0.2471664,1
1.5541894267150047,-0.3539312387696173,0.82142574,1
-0.2354841970711421,1.573405425032198,0.12829898,0
1.6447274013414663,-0.4409376937993466,0.84721845,1
-0.2032004210827624,0.5888463294892976,0.20206566,0
0.0063997567649302,-0.6542934755103025,0.35672075,0
-1.5919462680806649,0.3036678197698886,0.09460963,0
-0.8051860075266163,0.9316606595603946,0.12609601,0
0.2948168275666142,-0.2062343567083037,0.37232712,0
-1.4536193257708825,1.1887793469020551,0.07387302,0
1.6895970698146114,-0.2855180798902617,0.8348543,1
0.2147983385457523,0.1788622079812324,0.28514454,0
-0.3569778503492223,0.1003368386648588,0.21884456,0
-0.0894703465685516,1.0622148974621035,0.17449653,0
1.6742488575386238,-1.043525680169828,0.9134962,1
0.781920494082445,-0.828621894046165,0.7111887,1
-1.8999672352172603,-0.906256813131867,0.11857695,0
-0.4186273167853506,-0.7520270874343159,0.26651633,1
0.9186208061538298,-0.7903410119243467,0.74684227,0
-0.8511638769155653,-1.2380586115094536,0.23463814,0
0.3575587417769611,-0.3879297345618578,0.426135,1
-2.27309542684266,0.7930053112431078,0.04811214,0
-0.5886784069273416,0.2685448636091116,0.18131809,0
0.1102754754237137,1.8287312100115936,0.1267166,0
0.7261242308715109,-0.8009292841828167,0.6857288,0
-0.4828501400663013,-1.3627559515471916,0.3373193,1
0.9266637747403812,-0.931877048473914,0.7729116,1
-1.4890909189542605,-0.6562860676512827,0.14144781,0
-0.1869095492571585,-0.219388827021039,0.26573676,0
0.1843298530189374,0.0400372440158481,0.29677343,1
-1.572285650916123,-0.7366697169739841,0.1378957,0
1.292649949291405,2.274255151716577,0.14503373,1
0.2917528213242217,1.282854287233926,0.18476388,1
-1.1074903745751576,-0.2404272085757695,0.15631671,0
0.5533058660220288,-0.9052936140285784,0.64381814,1
-0.8372839418384364,-0.5787122509207254,0.20385443,0
-0.6520130705560024,0.8481134817202327,0.1431374,0
-1.3715142564124576,0.2773800171078569,0.11046309,0
-0.3617354257846716,-1.0771453809553575,0.32273632,0
-2.1991157567824207,-0.7058082268009892,0.091047175,0
0.2156425677191242,-1.0650317442838724,0.54004115,1
1.8521582284601288,0.4965279602506571,0.71782196,0
-0.4463158557842323,1.5909719762325203,0.115074866,0
-2.305578677547338,1.2710205050011696,0.03866117,0
-0.4802298160158361,-0.5126186864343071,0.24448779,0
-0.0698255064922281,0.2926389987708087,0.24085478,0
0.1518249400086657,-0.9666117618747402,0.48321676,1
-0.0662626937946676,0.3870837286851838,0.23281135,0
1.5220886048551887,0.5842396285593725,0.5862278,1
-0.1887729282735497,-2.182046617692301,0.6267417,1
-0.3969428521187948,-0.3916947868598821,0.24792142,0
0.3488145739523232,-0.6168799598533605,0.47830713,0
0.4445315705222947,-0.8418192651366369,0.5840207,1
-0.2139145698360992,-0.8784970971008162,0.33042622,0
-0.2442125687179792,2.199958909251671,0.08840787,0
-0.6516838194732355,0.1358850946247791,0.18245348,0
0.7290862445034916,-0.5218107761931454,0.6203798,1
-1.5552717553133095,-0.7831058028238368,0.14153463,0
0.1166892340172512,-0.477530586409735,0.36130205,0
0.8875584764226782,-0.8836738412276562,0.75527614,1
-0.056738758247267,0.0070349239190326,0.26683784,0
-1.7426187102068804,-1.2939465007670328,0.14643726,0
-0.1648644185281282,-0.5138521988908414,0.2901994,0
0.726894075260342,0.6478519407596267,0.29491162,0
0.2272393443407173,0.7927893237802526,0.2256221,0
-1.0843671937600106,-2.0770629795219353,0.2812359,0
2.2854574569225288,0.6224237481207993,0.7938088,1
0.9306540575935756,-0.7305393077569118,0.73809296,1
0.1524798653677034,1.1006228730638237,0.19135784,0
2.7728710213685908,-1.109034100446744,0.97615063,1
-0.2926527178532144,-0.3578868397923119,0.26015863,0
-1.5122406232230736,0.0779044476604168,0.10829042,0
-0.1671712823052588,0.8100397803648857,0.1877703,0
0.067486988137221,0.8326632204421457,0.20700805,0
-1.573412557164512,-0.8142804230115209,0.1413905,0
0.6914599091111667,-0.8075596456550591,0.67446476,1
0.9852930623412964,1.0685213348843103,0.25748652,0
-1.4233707200733683,-0.6375274077504578,0.14644979,0
-0.6515166675759476,1.7281121193462117,0.09717137,0
-1.225880103101535,0.6206420535658,0.107307956,0
-1.3056389595265825,-1.125797607164179,0.17866023,0
0.4402550486588439,0.8783039004657487,0.23873013,0
0.090197021179907,0.2871548952748423,0.2590381,0
-0.2214075949739752,-0.1561147219239227,0.25596446,0
0.3080847036193516,-0.4010827533725569,0.41151354,0
-0.3887486285955892,0.7605195544515766,0.17258927,0
-0.652791878154664,-0.8415133304778925,0.23615526,0
-0.3998890422163165,-0.7743569848066889,0.27277374,0
-0.2497093229770842,-0.6364249974946199,0.28712368,0
0.0178873626908401,-0.5199012135071941,0.33770853,1
0.511050629185058,0.1826045085049905,0.3421888,0
-0.7338201104836352,0.2832486346870519,0.1652017,0
-0.2937447887251482,0.7404756795226974,0.18208532,0
-0.5769650680082941,2.087971542473875,0.082402945,0
-0.626773871190574,0.6901607615099785,0.15358579,0
0.7899016046970383,-0.453973756160008,0.625583,1
-0.7096683976363626,0.1904764153881167,0.17298967,0
-0.1557235477955969,-0.02110900946549,0.25439852,0
-1.022598618162457,-1.2772133348194268,0.21168454,0
0.7031777003281438,0.3208999254102103,0.3698487,0
1.1010713024625505,-1.177002612504222,0.8481439,0
0.1696361517870029,0.199557071421133,0.2774542,1
1.936604497814138,-0.2985055749743075,0.8723856,1
-2.108810798412961,-1.5423770599424842,0.12428737,1
-0.6942316613557111,0.7496198744843315,0.14424652,0
0.6552905521072878,0.5204272037055326,0.30500683,0
-1.5589923652879358,1.0692514676241929,0.0718864,0
-0.1686600244807973,-0.8045253687192586,0.33107078,1
0.0713260204654637,-0.135708828118742,0.29536518,0
-0.2491832915764341,0.5083265714776232,0.20412987,0
-0.0455352256225603,2.224890140715976,0.09394449,0
0.849414686363401,0.0254042466842549,0.509787,1
1.0831520167678566,-0.4533041460505187,0.72606236,1
-1.4115222146074682,-0.7948739444432269,0.1553213,0
-1.3226014280487055,1.3723230266308502,0.075369254,0
0.4439689561183711,1.1682469248821947,0.20657636,0
-1.1769673780778376,-0.2565823938068547,0.15055874,0
1.910626846409432,0.341773984537914,0.77030766,1
-0.1032143758898616,1.5878408149567136,0.13516688,1
0.2304975461111605,0.5785824743706366,0.24630164,0
-0.1765520603031909,-0.7034672156064306,0.31357038,1
-0.3678123742382723,-0.2700929137185771,0.24386853,0
-0.7324563000493662,0.2638957943087457,0.16642801,0
1.6880239171963218,1.947128496144955,0.19836277,0
0.36465315060056,-1.6089991085787991,0.7205826,1
-2.0175231004583267,0.4999637801332318,0.06506711,0
-0.6366455810258583,0.0639220360158934,0.18838014,0
0.5305564264944276,1.9967393087030036,0.13309667,0
0.419695650906619,0.7585861640379972,0.24911918,0
1.2282608243518314,-0.0819393440359376,0.68809855,1
0.2687566058317741,-0.0473304555823248,0.3251757,0
-0.254476244520485,-0.1041435922941912,0.24673715,0
-0.1748716113974265,0.4372722018543618,0.21745801,0
0.2914971167801271,0.6535855552357432,0.24558307,0
0.5440022698959368,-0.9515607962811632,0.65059966,1
-0.6400141910879154,-0.552763897271787,0.2259566,0
-0.3258984688860163,0.3468623314894953,0.20632496,0
0.5696122925578565,0.1883955678393279,0.36100006,0
0.1438436756456889,-0.4141754971419223,0.3590422,0
-0.1049491940699768,-1.9541861787823251,0.6124055,1
0.8393099209575109,-0.866241241504431,0.7377892,1
-0.7411941979169708,-0.3748032247352199,0.20294398,0
0.6046089792790238,-0.446109093638412,0.54748696,1
1.2234406270079534,1.0997176044068944,0.2850297,0
-0.0072214518368276,-0.4511880443683479,0.3179098,0
-0.0901959647500475,-0.5392776767598305,0.31040898,0
-1.057149153860268,0.803046832478207,0.11217359,0
-0.3668548725949372,0.7588285814725099,0.17453705,0
-0.6615107374909754,-1.278864017976964,0.28057453,0
0.9998350253575596,1.0438908656272117,0.26257583,1
-0.2603878234972727,0.8585583615047677,0.17612903,0
-0.2846689731543289,-0.6350832934323567,0.2797838,0
1.0808554344295005,-1.2371069418628666,0.85188735,1
-0.0770581277856649,0.728244630861753,0.20241213,0
0.55174965196101,-0.2240800581157872,0.46004975,0
-0.3593486325358525,-0.6741774466577093,0.2696973,0
0.3867532459403338,-0.3325444356984631,0.4260879,1
-0.1759419845575795,-1.4000726061525317,0.45593166,1
1.286063779924522,0.208016531308596,0.6250276,1
0.2318537431162039,0.7646178854955296,0.22874825,0
-1.403739724110971,0.2200427187507153,0.11042676,0
-0.4870957206824755,0.3572116872183229,0.18709537,0
-1.2634988835876904,-0.3743920419027975,0.1483259,0
0.5394065039587306,0.3706637612578043,0.30896622,1
0.7863484934754852,0.9842724783778032,0.25274733,0
0.2571902606811787,-1.350522778217534,0.6251424,1
-0.5052142568451553,-1.3308129255157906,0.32556802,0
-1.138835147550651,0.1442011241317729,0.13458645,0
-0.046245809899875,-0.2265084568592261,0.28522372,1
-0.6666211354553445,-0.9396080318226244,0.2401721,0
0.9299550796627633,0.8821429727783686,0.28076056,0
-0.3900010962146912,0.3034255371487279,0.20158358,0
0.4569445904142489,-0.5404994408168267,0.5075525,0
-0.4797729576521444,1.2938567200229052,0.13044524,0
1.0938323900260782,-0.9533099462897406,0.81713355,1
-1.0158219762259706,-1.9751800245442293,0.2856768,1
-0.3548732974893351,-1.3072798930927274,0.3659024,1
0.5801127995685185,-0.5603880081300926,0.56967944,1
1.6761776233097645,0.1230064927515636,0.76175725,1
-1.431325752363569,0.5247988472612416,0.09704564,0
-1.271382584961192,-0.6631581308080419,0.16216017,0
0.4702418655224918,0.647424149663477,0.26608577,0
1.5795181348482883,0.5008950984464381,0.63522094,0
0.8401173124975979,-0.7504752709804994,0.7143122,1
0.7164403256393284,1.763768702719583,0.16185659,0
-1.0669501905496,1.5677958416124531,0.083226845,0
0.2619483170812728,-0.1219626653994019,0.34038436,1
0.5110509879343542,0.828262005998312,0.25020596,0
0.2127469801018736,-0.285481687758857,0.35917848,0
0.3043553712341252,-0.0922756627111765,0.34777978,0
0.7538708738151534,-0.4445863116035092,0.6087615,1
